UserID,Name,Age,Email,City
1,John Doe,45,johndoe@email.com,New York
2,Jane Smith,37,janesmith@email.com,Chicago
3,Jim Brown,28,jimbrown@email.com,Houston
4,Jill Johnson,32,jilljohnson@email.com,Phoenix
5,Jack Wilson,39,jackwilson@email.com,Philadelphia
6,Julia Davis,25,juliadavis@email.com,San Antonio
7,Joseph Martinez,43,josephmartinez@email.com,San Diego
8,Jessica Garcia,34,jessicagarcia@email.com,Dallas
9,James Miller,30,jamesmiller@email.com,San Jose
10,Jennifer White,26,jenniferwhite@email.com,Austin
