koreUserId,botId,accountId,Authorization,token,err,err.message
user1,bot1,acc1,auth1,token1,err1,message1
user2,bot2,acc2,auth2,token2,err2,message2
user3,bot3,acc3,auth3,token3,err3,message3
user4,bot4,acc4,auth4,token4,err4,message4
user5,bot5,acc5,auth5,token5,err5,message5
user6,bot6,acc6,auth6,token6,err6,message6
user7,bot7,acc7,auth7,token7,err7,message7
user8,bot8,acc8,auth8,token8,err8,message8
user9,bot9,acc9,auth9,token9,err9,message9
user10,bot10,acc10,auth10,token10,err10,message10
