id,firstName,lastName,email,birthDate,joinedDate,isActive
1,John,Doe,john.doe@gmail.com,1980-07-01,2020-01-01,true
2,Jane,Doe,jane.doe@gmail.com,1985-06-15,2021-02-15,true
3,Robert,Smith,robert.smith@gmail.com,1970-05-30,2019-03-15,true
4,Laura,Johnson,laura.johnson@gmail.com,1990-04-12,2019-06-12,false
5,Michael,Brown,michael.brown@gmail.com,1995-03-20,2021-01-20,true
6,Emily,Davis,emily.davis@gmail.com,1989-02-28,2019-07-20,false
7,James,Martin,james.martin@gmail.com,1975-08-01,2019-08-01,true
8,Jennifer,Thompson,jennifer.thompson@gmail.com,1992-09-01,2019-06-01,true
9,Patricia,Garcia,patricia.garcia@gmail.com,1986-10-02,2021-02-01,false
10,David,Anderson,david.anderson@gmail.com,1974-11-03,2019-05-25,true
